5000 15 100.0  0.1 1000  12.34  
68.23    87.68    -0.45    0.96
67.97    86.09    -0.28    0.71
66.30    84.35    0.01    -0.30
67.29    84.41    0.41    -0.22
68.99    85.05    -0.87    0.31
69.63    89.48    -0.30    0.44
62.94    85.37    -0.32    0.43
65.80    89.72    0.57    -0.44
69.68    86.60    0.53    -0.39
69.97    86.38    -0.21    0.83
66.97    85.94    0.29    -0.25
60.65    76.67    -0.06    0.32
67.25    86.88    0.15    0.85
69.70    85.64    0.55    0.05
70.83    94.54    -0.74    -0.35
65.32    88.64    0.91    -0.30
67.45    86.11    0.23    -0.19
72.92    85.69    -0.91    0.70
66.32    85.94    -0.68    -0.81
64.48    83.86    -0.79    0.87
67.28    84.32    -0.05    0.52
68.07    86.86    0.96    0.62
61.45    83.08    0.47    -0.53
64.67    85.79    0.80    -0.65
67.92    85.39    0.78    0.51
66.57    92.96    -0.16    -0.87
74.99    91.69    0.22    -0.77
60.24    91.67    0.69    -0.85
68.45    84.38    0.53    0.21
69.43    90.41    0.68    0.85
73.17    87.90    -0.36    0.40
66.77    84.72    -0.24    0.98
73.04    87.91    0.15    -0.60
68.94    81.76    -0.50    -0.12
72.87    85.08    -0.43    -0.60
68.39    91.56    -0.68    0.63
72.25    88.27    0.62    -0.62
67.05    87.00    0.16    0.26
68.33    85.82    0.34    -0.59
66.93    86.05    0.62    0.79
67.54    87.08    -0.28    -0.18
67.34    86.06    0.09    -0.86
68.73    88.30    -0.63    0.46
60.35    89.46    0.82    0.28
66.97    85.10    -0.01    0.66
69.34    83.78    0.14    -0.05
60.55    92.53    -0.30    0.24
68.71    79.11    0.12    -0.72
67.24    80.04    -0.87    -0.14
68.30    93.78    -0.25    -0.86
71.36    87.92    -0.84    0.56
57.17    87.35    -0.40    -0.76
69.53    82.49    -0.54    0.20
70.27    84.15    -0.34    -0.55
60.16    82.56    0.88    0.84
56.44    87.85    -0.50    0.41
70.38    87.04    -0.86    0.74
67.49    87.01    0.94    -0.85
67.31    86.49    0.15    0.71
68.11    89.28    0.86    0.00
68.33    87.39    -0.20    -0.89
70.10    93.13    0.40    -0.78
64.57    81.44    -0.06    0.83
67.74    85.35    -0.47    -0.94
65.90    93.01    -0.32    -0.48
66.54    85.39    -0.33    0.53
69.18    86.40    -0.72    0.09
65.07    86.13    0.47    0.85
59.96    85.87    0.33    0.76
68.41    84.26    -0.53    -0.85
